1bc11118d6229c,en\vox\scripted\zmb\red\vox_red_plr_2_cliff_forge_enter_1.sn100.pc.snd
46e8c32edf81edda,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_kill_mult_4.sn100.pc.snd
46f076dc07366d4e,en\vox\scripted\zmb\bod\vox_bod_plr_7_solo_end_round1_0.sn100.pc.snd
472e0d62e552e423,en\vox\scripted\zmb\red\vox_red_plr_4_mid_igc_4_0.sn100.pc.snd
4730c0f11a1531a1,en\vox\scripted\zmb\tow\vox_tow_plr_2_purity_buff_react_0.sn100.pc.snd
490f332055af1005,en\vox\scripted\zmb\zod\vox_zod_plr_2_purity_buff_react_4.sn100.pc.snd
4925e3fba321ed7a,en\vox\scripted\zmb\tow\vox_tow_plr_3_magic_box_share_0.sn100.pc.snd
49e1cec102ea106e,en\vox\scripted\zmb\red\vox_red_plr_4_mid_igc_5_0.sn100.pc.snd
4a76ff7689c4b59e,en\vox\scripted\zmb\bod\vox_bod_plr_6_path_sorrow_active_1.sn100.pc.snd
4a99bd82ab90c33d,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_level_3_2_s.sn100.pc.snd
4b6adb9e03801fea,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_5.sn100.pc.snd
4bd6fd8410ee0c2c,en\vox\scripted\zmb\tow\vox_tow_plr_3_rough_statue_pickup_0.sn100.pc.snd
4bf794fe8848697f,en\vox\scripted\zmb\orange\vox_oran_plr_7_fuse_complete_charge_0.sn100.pc.snd
4c0312192f0db013,en\vox\scripted\zmb\zod\vox_zod_plr_1_plasma_detonation_react_2.sn100.pc.snd
4c63e3635a16f45b,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_level_3_1.sn100.pc.snd
4c76a71b03805498,en\vox\scripted\zmb\white\vox_whi_ncom_boss_nuke_count_0.sn100.pc.snd
4c7c842aa634b3cf,en\vox\scripted\zmb\red\vox_red_plr_1_fast_port_react_0.sn100.pc.snd
4c8797b9d613cbd5,en\vox\scripted\zmb\zod\vox_zod_plr_1_plasma_detonation_react_4.sn100.pc.snd
4caa3d325cdcf087,en\vox\scripted\zmb\zod\vox_zod_plr_2_plasma_detonation_react_1.sn100.pc.snd
4cc69ef440cf5ae1,en\vox\scripted\zmb\zod\vox_zod_plr_1_purity_buff_react_1_s.sn100.pc.snd
4cfc77e45d358a54,en\vox\scripted\zmb\bod\vox_bod_plr_5_magic_box_share_4.sn100.pc.snd
4d0cd3433d6731e1,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_level_3_2.sn100.pc.snd
4e08fece01c120a5,en\vox\scripted\zmb\zod\vox_zod_plr_4_magic_box_share_4.sn100.pc.snd
4e4061b2595bccf0,en\vox\scripted\zmb\white\vox_whi_avog_boss_raygun_down_4.sn100.pc.snd
4e8ac7d5fb6c0016,en\vox\scripted\zmb\zod\vox_zod_plr_3_magic_box_share_4.sn100.pc.snd
4eb86b48856077c8,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_utak_1.sn100.pc.snd
4edee3872c453d55,en\vox\scripted\zmb\zod\vox_zod_plr_4_purity_buff_react_0_s.sn100.pc.snd
502d8bbb696a9224,en\vox\scripted\zmb\bod\vox_bod_plr_5_solo_end_round1_0.sn100.pc.snd
5045b7dd54aaf704,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_level_3_2.sn100.pc.snd
50b257cf216f4f7a,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_unik_1.sn100.pc.snd
511a9b8ab585e30c,en\vox\scripted\zmb\red\vox_red_plr_4_sent_artifact_stuck_0.sn100.pc.snd
51d2983019caceac,en\vox\scripted\zmb\zod\vox_zod_plr_1_magic_box_share_0.sn100.pc.snd
528b154a9e1410dd,en\vox\scripted\zmb\red\vox_red_plr_4_greek_fire_complete_0.sn100.pc.snd
52b944c422c876d4,en\vox\scripted\zmb\zod\vox_zod_plr_3_purity_buff_react_0.sn100.pc.snd
52c6fe428618e9d6,en\vox\scripted\zmb\bod\vox_bod_plr_7_overkill_level_3_0.sn100.pc.snd
5380d94b307266aa,en\vox\scripted\zmb\red\vox_red_plr_3_magic_box_share_0.sn100.pc.snd
53a7e961a401aa13,en\vox\scripted\zmb\tow\vox_tow_plr_4_magic_box_share_2.sn100.pc.snd
53bdca90f084e600,en\vox\scripted\zmb\red\vox_red_plr_3_vision_mode_enter_0.sn100.pc.snd
542157b11e4a74f7,en\vox\scripted\zmb\zod\vox_zod_plr_3_plasma_detonation_react_4.sn100.pc.snd
542c6f024b07c5d5,en\vox\scripted\zmb\tow\vox_tow_plr_4_magic_box_share_4.sn100.pc.snd
5451e048f985aabb,en\vox\scripted\zmb\zod\vox_zod_plr_2_skeleton_car_interact_0.sn100.pc.snd
5457ca51c92729ee,en\vox\scripted\zmb\white\vox_whi_avog_boss_nuke_react_0.sn100.pc.snd
54e37fadfab76680,en\vox\scripted\zmb\zod\vox_zod_plr_4_engine_room_alarm_0.sn100.pc.snd
559697573c775ee4,en\vox\scripted\zmb\tow\vox_tow_plr_4_plasma_detonation_react_0.sn100.pc.snd
55e6afaa973be2b0,en\vox\scripted\zmb\red\vox_red_plr_1_river_sorrows_enter_2_s.sn100.pc.snd
562d2c0511f5e6b4,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_ready_1.sn100.pc.snd
563cfaf086b2f9b3,en\vox\scripted\zmb\red\vox_red_plr_2_cliff_forge_enter_2.sn100.pc.snd
575bad307c4d48ef,en\vox\scripted\zmb\tow\vox_tow_plr_4_purity_buff_react_0.sn100.pc.snd
57907d92a343ce3c,en\vox\scripted\zmb\bod\vox_bod_plr_7_overkill_level_3_2.sn100.pc.snd
583eef437b172c33,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_0.sn100.pc.snd
587b74240b57af2c,en\vox\scripted\zmb\zod\vox_zod_plr_1_skeleton_car_interact_0.sn100.pc.snd
58b609795a19462f,en\vox\scripted\zmb\bod\vox_bod_plr_6_path_sorrow_active_4.sn100.pc.snd
596269fd4828a8a4,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_level_2_2.sn100.pc.snd
59764898c5145320,en\vox\scripted\zmb\white\vox_whi_plr_6_s4_last_code_1.sn100.pc.snd
59917a82e2af1999,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_kill_mult_1.sn100.pc.snd
59e3cef3dadbd00e,en\vox\scripted\zmb\zod\vox_zod_plr_3_purity_buff_react_2.sn100.pc.snd
59eac0361cab6265,en\vox\scripted\zmb\orange\vox_oran_plr_7_fuse_partial_charge_0.sn100.pc.snd
5a164c77b33b44d6,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_uric_1.sn100.pc.snd
5a3f88a278210035,en\vox\scripted\zmb\white\vox_whi_plr_5_s4_last_code_1.sn100.pc.snd
5a607445721aba7d,en\vox\scripted\zmb\bod\vox_bod_plr_6_overkill_level_3_0.sn100.pc.snd
5a77af3c770fdb6d,en\vox\scripted\zmb\white\vox_whi_rush_s6_arm_second_0.sn100.pc.snd
5ac175d60bdb2c7c,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_udem_3.sn100.pc.snd
5ac717261538bd9e,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_9.sn100.pc.snd
5acd6d4d70fddcac,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_active_2_s.sn100.pc.snd
5af1f986fbdcf496,en\vox\scripted\zmb\tow\vox_tow_plr_3_serket_spile_pickup_0.sn100.pc.snd
5c170899a615d7fa,en\vox\scripted\zmb\zod\vox_zod_plr_1_purity_buff_react_4.sn100.pc.snd
5d03799a3a8b8864,en\vox\scripted\zmb\bod\vox_bod_plr_5_overkill_level_3_0.sn100.pc.snd
5d36d7ee2e3c1d00,en\vox\scripted\zmb\zod\vox_zod_plr_2_plasma_detonation_react_2.sn100.pc.snd
5da0dd30e77b9955,en\vox\scripted\zmb\zod\vox_zod_plr_4_solo_game_start_0.sn100.pc.snd
5daa5b0cf66f0c06,en\vox\scripted\zmb\bod\vox_bod_plr_6_overkill_level_3_1_s.sn100.pc.snd
5dc96fc64f9dd1b5,en\vox\scripted\zmb\red\vox_red_plr_2_vision_mode_enter_0.sn100.pc.snd
5e5ca2143c737bc8,en\vox\scripted\zmb\red\vox_red_plr_1_greek_fire_complete_0.sn100.pc.snd
5e5e4ca34bb13a97,en\vox\scripted\zmb\tow\vox_tow_plr_3_fire_trail_active_0.sn100.pc.snd
5ebfba47e5efc19e,en\vox\scripted\zmb\tow\vox_tow_plr_4_imp_jar_pickup_1.sn100.pc.snd
5edfcbc7d066293c,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_uric_3.sn100.pc.snd
5fe1a692475b2071,en\vox\scripted\zmb\zod\vox_zod_plr_4_magic_box_share_0.sn100.pc.snd
5ff950425dc396ba,en\vox\scripted\zmb\white\vox_whi_plr_15_s4_last_code_1.sn100.pc.snd
60566633feb4589d,en\vox\scripted\zmb\bod\vox_bod_plr_5_path_sorrow_active_3.sn100.pc.snd
60740dbc99bf8065,en\vox\scripted\zmb\white\vox_whi_avog_boss_raygun_down_5.sn100.pc.snd
61119bea6831b254,en\vox\scripted\zmb\red\vox_red_plr_1_cliff_forge_enter_2.sn100.pc.snd
61355b48fba7b5e6,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_kill_mult_0.sn100.pc.snd
614e4442e130c578,en\vox\scripted\zmb\tow\vox_tow_plr_1_solo_end_round1_0.sn100.pc.snd
61e5b19cfe30d447,en\vox\scripted\zmb\tow\vox_tow_plr_2_magic_box_share_4.sn100.pc.snd
620c4575fb61aa39,en\vox\scripted\zmb\zod\vox_zod_plr_4_plasma_detonation_react_1.sn100.pc.snd
6229cfd56bc81224,en\vox\scripted\zmb\tow\vox_tow_plr_3_purity_buff_react_0.sn100.pc.snd
629956e23aef5d2e,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_kill_mult_2.sn100.pc.snd
63798c7a71c728c5,en\vox\scripted\zmb\bod\vox_bod_plr_6_path_sorrow_ready_1.sn100.pc.snd
6448989eefa4abd9,en\vox\scripted\zmb\zod\vox_zod_plr_3_solo_end_round2_0.sn100.pc.snd
64884e9179092b13,en\vox\scripted\zmb\tow\vox_tow_plr_2_solo_end_round1_0.sn100.pc.snd
658dd696fc0ebd8b,en\vox\scripted\zmb\bod\vox_bod_plr_6_solo_game_start_0.sn100.pc.snd
65aa1ba3c83567ba,en\vox\scripted\zmb\bod\vox_bod_plr_6_path_sorrow_ready_2.sn100.pc.snd
65bf540dc4b56c33,en\vox\scripted\zmb\tow\vox_tow_plr_3_plasma_detonation_react_0.sn100.pc.snd
6634ff755f0f556a,en\vox\scripted\zmb\tow\vox_tow_plr_3_solo_game_start_0.sn100.pc.snd
66d6cfb1476b75f3,en\vox\scripted\zmb\tow\vox_tow_plr_1_magic_box_share_3.sn100.pc.snd
66ea0099ca231c16,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_udem_1.sn100.pc.snd
673d3c2c6871c231,en\vox\scripted\zmb\red\vox_red_plr_1_magic_box_share_1.sn100.pc.snd
67ceac5b6faa9454,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_active_0.sn100.pc.snd
683c261a20450b8e,en\vox\scripted\zmb\red\vox_red_plr_1_cliff_forge_enter_0.sn100.pc.snd
684822a6e03dff9a,en\vox\scripted\zmb\red\vox_red_plr_4_mid_igc_3_0_s.sn100.pc.snd
684933f221d5cac5,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_kill_mult_4_s.sn100.pc.snd
68c9849fe0624e0c,en\vox\scripted\zmb\red\vox_red_plr_1_magic_box_share_0.sn100.pc.snd
692ef2aa28118059,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_ready_0.sn100.pc.snd
69c264235240a00d,en\vox\scripted\zmb\bod\vox_bod_plr_5_magic_box_share_1.sn100.pc.snd
69c793b995bcb916,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_active_4_s.sn100.pc.snd
6a50387b1d68c463,en\vox\scripted\zmb\bod\vox_bod_plr_7_magic_box_share_1.sn100.pc.snd
6b02aa5c85e00976,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_level_2_1.sn100.pc.snd
6bc2968a98321973,en\vox\scripted\zmb\tow\vox_tow_plr_2_magic_box_share_0.sn100.pc.snd
6c3fe5b06983c11e,en\vox\scripted\zmb\bod\vox_bod_plr_6_overkill_kill_mult_4_s.sn100.pc.snd
6ca1a94541a6cea7,en\vox\scripted\zmb\red\vox_red_plr_4_vision_mode_enter_0.sn100.pc.snd
6cc6b4717807da03,en\vox\scripted\zmb\zod\vox_zod_plr_1_purity_buff_react_1.sn100.pc.snd
6d5f53b42f83bbd3,en\vox\scripted\zmb\tow\vox_tow_plr_1_solo_end_round2_0.sn100.pc.snd
6dc3b7be261e0161,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_udem_2.sn100.pc.snd
6de095fea46423fe,en\vox\scripted\zmb\red\vox_red_plr_1_vision_mode_enter_0.sn100.pc.snd
6de9b77d3d668f93,en\vox\scripted\zmb\bod\vox_bod_plr_5_overkill_level_2_2.sn100.pc.snd
6e234d427d538f06,en\vox\scripted\zmb\tow\vox_tow_plr_3_magic_box_share_4.sn100.pc.snd
6eb4096f2004d1f4,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_kill_mult_0.sn100.pc.snd
6eb5002c710a0257,en\vox\scripted\zmb\white\vox_whi_ncom_boss_room_diner_0.sn100.pc.snd
6ef9368b27bded8e,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_active_2.sn100.pc.snd
6f4a53adaea5f675,en\vox\scripted\zmb\bod\vox_bod_plr_7_solo_end_round2_0.sn100.pc.snd
6f763c5f41ee5216,en\vox\scripted\zmb\bod\vox_bod_plr_7_solo_game_start_0.sn100.pc.snd
7000d0ac540d49b6,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_1.sn100.pc.snd
700ad9ef428c19f1,en\vox\scripted\zmb\zod\vox_zod_plr_3_plasma_detonation_react_2.sn100.pc.snd
700bae4526671a75,en\vox\scripted\zmb\zod\vox_zod_plr_2_plasma_detonation_react_3.sn100.pc.snd
7053d390f9a3b57f,en\vox\scripted\zmb\red\vox_red_plr_4_mid_igc_0_0.sn100.pc.snd
706689d442fc312c,en\vox\scripted\zmb\red\vox_red_plr_2_fast_port_react_0.sn100.pc.snd
7097d92f74b3bf6d,en\vox\scripted\zmb\red\vox_red_plr_2_initial_attack_react_0.sn100.pc.snd
70c137c6809d4b5b,en\vox\scripted\zmb\red\vox_red_plr_2_greek_fire_complete_0.sn100.pc.snd
70ca64f538e4ef5d,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_utak_0.sn100.pc.snd
70cd1440ff5bb963,en\vox\scripted\zmb\white\vox_whi_avog_boss_raygun_down_3.sn100.pc.snd
70ed857f81ae3940,en\vox\scripted\zmb\tow\vox_tow_plr_1_magic_box_share_4.sn100.pc.snd
70fd69ee65b552c3,en\vox\scripted\zmb\zod\vox_zod_plr_2_solo_end_round1_0.sn100.pc.snd
714d713b179b934b,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_kill_mult_3.sn100.pc.snd
71ae8c131782f365,en\vox\scripted\zmb\bod\vox_bod_plr_5_path_sorrow_ready_2.sn100.pc.snd
71cdd0e778d5b6dc,en\vox\scripted\zmb\tow\vox_tow_plr_1_magic_box_share_0.sn100.pc.snd
72acbcfd86c3abe9,en\vox\scripted\zmb\tow\vox_tow_prst_challenges_new_available_8_s.sn100.pc.snd
72fc469c001fb8f7,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_level_3_2.sn100.pc.snd
73058fc8e9b96f1e,en\vox\scripted\zmb\bod\vox_bod_plr_5_path_sorrow_active_4.sn100.pc.snd
7348c5faefa2ba31,en\vox\scripted\zmb\tow\vox_tow_plr_1_solo_end_round2_0_s.sn100.pc.snd
7372f14640557e9c,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_level_3_0_s.sn100.pc.snd
741aeb7afa6a4566,en\vox\scripted\zmb\red\vox_red_plr_4_calm_perpetuates_alcaeus_0_s.ln100.pc.snd
742b0b3c5ec690d0,en\vox\scripted\zmb\white\vox_whi_plr_13_s4_last_code_1.sn100.pc.snd
74d34bfd4d975b02,en\vox\scripted\zmb\zod\vox_zod_plr_3_solo_end_round1_0.sn100.pc.snd
7558256b11240456,en\vox\scripted\zmb\tow\vox_tow_plr_1_serket_spile_pickup_0_s.sn100.pc.snd
7560bb63b2eeb504,en\vox\scripted\zmb\red\vox_red_plr_4_mid_igc_3_0.sn100.pc.snd
75903172be5d9d5a,en\vox\scripted\zmb\bod\vox_bod_plr_7_magic_box_share_4.sn100.pc.snd
75c868b61415dd6e,en\vox\scripted\zmb\zod\vox_zod_plr_3_skeleton_car_interact_0.sn100.pc.snd
7614a3e11c770176,en\vox\scripted\zmb\red\vox_red_plr_3_magic_box_share_4.sn100.pc.snd
762342aa8c1b2e62,en\vox\scripted\zmb\white\vox_whi_plr_8_s4_last_code_1.sn100.pc.snd
7639858df467250d,en\vox\scripted\zmb\bod\vox_bod_plr_6_magic_box_share_2.sn100.pc.snd
76452aa0d480e17a,en\vox\scripted\zmb\orange\vox_oran_plr_19_spleen_glass_shoot_0.sn100.pc.snd
76a1d3428187ec51,en\vox\scripted\zmb\zod\vox_zod_plr_1_purity_buff_react_3.sn100.pc.snd
76b997c0c99c5a5c,en\vox\scripted\zmb\tow\vox_tow_plr_2_magic_box_share_3.sn100.pc.snd
76c844375c8907fb,en\vox\scripted\zmb\bod\vox_bod_plr_6_path_sorrow_active_0.sn100.pc.snd
780f20f04b9e1e84,en\vox\scripted\zmb\white\vox_whi_rush_s4_first_code_0.sn100.pc.snd
782f206547a6c824,en\vox\scripted\zmb\bod\vox_bod_plr_6_solo_end_round2_0.sn100.pc.snd
789cfe9552dc4c63,en\vox\scripted\zmb\red\vox_red_plr_2_magic_box_share_0.sn100.pc.snd
79747644926c47c1,en\vox\scripted\zmb\tow\vox_tow_plr_1_magic_box_share_1.sn100.pc.snd
797af74d4429fd90,en\vox\scripted\zmb\zod\vox_zod_plr_1_magic_box_share_4.sn100.pc.snd
79ae6f6c533b7709,en\vox\scripted\zmb\bod\vox_bod_plr_5_overkill_level_3_1.sn100.pc.snd
79c2992190cc5ebf,en\vox\scripted\zmb\white\vox_whi_rush_s6_arm_first_0.sn100.pc.snd
7a76227525c09048,en\vox\scripted\zmb\white\vox_whi_plr_7_s6_arm_first_1.sn100.pc.snd
7ad49e031bccbaa9,en\vox\scripted\zmb\zod\vox_zod_plr_1_staminup_design_greet_8_s.sn100.pc.snd
7b26b4746e9af5b5,en\vox\scripted\zmb\red\vox_red_plr_3_magic_box_share_3.sn100.pc.snd
7b63b29852852b7e,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_kill_mult_1.sn100.pc.snd
7b9c2d204043db21,en\vox\scripted\zmb\white\vox_whi_ncom_boss_room_lounge_0.sn100.pc.snd
7bc13c73dcba851f,en\vox\scripted\zmb\bod\vox_bod_plr_5_solo_end_round2_0.sn100.pc.snd
7c0d0d38a050925a,en\vox\scripted\zmb\white\vox_whi_avog_boss_raygun_down_6.sn100.pc.snd
7c2f61c390777fab,en\vox\scripted\zmb\zod\vox_zod_plr_3_dialog_us_present_15.ln100.pc.snd
7c5cbcecf887da25,en\vox\scripted\zmb\zod\vox_zod_plr_4_solo_end_round1_0.sn100.pc.snd
7cdd269ce990be53,en\vox\scripted\zmb\bod\vox_bod_plr_7_overkill_level_3_1.sn100.pc.snd
7cff896d7adfc462,en\vox\scripted\zmb\tow\vox_tow_prst_challenges_new_available_3_s.sn100.pc.snd
7d0d2115dec75e25,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_level_3_0.sn100.pc.snd
7d30d434b9dddeea,en\vox\scripted\zmb\red\vox_red_plr_3_greek_fire_complete_0.sn100.pc.snd
7dcbd7ab68b3a60f,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_kill_mult_4.sn100.pc.snd
7e603d1de332eb41,en\vox\scripted\zmb\tow\vox_tow_plr_2_magic_box_share_2.sn100.pc.snd
7e950af7713ea8f0,en\vox\scripted\zmb\red\vox_red_plr_1_magic_box_share_4.sn100.pc.snd
7ec99d5ec68ccb83,en\vox\scripted\zmb\zod\vox_zod_plr_2_magic_box_share_0.sn100.pc.snd
7f15f9b7ef19b414,en\vox\scripted\zmb\zod\vox_zod_plr_4_plasma_detonation_react_0.sn100.pc.snd
7f272c51ea060f0b,en\vox\scripted\zmb\bod\vox_bod_plr_7_path_sorrow_ready_2.sn100.pc.snd
7f45ec3d8ffeb382,en\vox\scripted\zmb\zod\vox_zod_plr_2_servers_brigade_mistakenly_09.sn100.pc.snd
7f86d58f5c3dfd03,en\vox\scripted\zmb\red\vox_red_plr_4_magic_box_share_2.sn100.pc.snd
