a4dacf543d0c73,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_3.sn100.pc.snd
66997c3f3dd7f1ba,en\vox\scripted\zmb\red\vox_red_plr_2_stoa_trail_banter_0_0.sn100.pc.snd
66f81e2c29f1c506,en\vox\scripted\mpl\spec\vox_spec_ae_supplypod_destroyed_03.sn100.pc.snd
6738660869de5ab3,en\vox\scripted\mpl\zero\vox_zero_ae_seek_threat_03.sn100.pc.snd
673ecf1d978c19de,en\vox\scripted\mpl\prop\vox_prop_ae_supplypod_destroyed_03.sn100.pc.snd
67403a1a19a09d76,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_zeus_champ_0.sn100.pc.snd
6761175eb63a20d1,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_0.sn100.pc.snd
6781ff51945a58f0,en\vox\scripted\zmb\white\vox_whi_plr_7_boss_no_bullet_react_0.sn100.pc.snd
68dcbaa43799a50d,en\vox\scripted\zmb\common\vox_cmn_rush_rush_game_start_1.sn100.pc.snd
696a233447e0b0da,en\vox\scripted\zmb\red\vox_red_plr_3_sister_cell_banter_0_0.sn100.pc.snd
6a439e078859b960,en\vox\scripted\zmb\orange\vox_oran_apot_heart_trans_power_0.sn100.pc.snd
6af9590948fd00d2,en\vox\scripted\zmb\orange\vox_oran_herm_device_deliver_defend_0.sn100.pc.snd
6bd9d5e8d4164052,en\vox\scripted\zmb\white\vox_whi_plr_13_boss_radial_attack_react_1.sn100.pc.snd
6c9d6a07756dd769,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_5_0.sn100.pc.snd
6d2fb313f230ddad,en\vox\scripted\zmb\orange\vox_oran_apot_bone_trans_fire_0.sn100.pc.snd
6d45f97b74982389,en\vox\scripted\zmb\red\vox_red_plr_1_mirror_trail_banter_0_0.sn100.pc.snd
6d913dba81a42449,en\vox\scripted\wz\mta1\vox_mta1_happily_eventartwork_relive_06.ln100.pc.snd
6e24ac3e77da7d2b,en\vox\scripted\zmb\white\vox_whi_plr_8_boss_radial_attack_react_2.sn100.pc.snd
6e8c37a5bafc391a,en\vox\scripted\mpl\blac\vox_blac_divorce_bfj_dmg_0.sn100.pc.snd
6e98773eb79e55c8,en\vox\scripted\zmb\orange\vox_oran_plr_6_flux_national_indicating_8.ln100.pc.snd
6ea5cc5f07f3953c,en\vox\scripted\zmb\white\vox_whi_plr_15_boss_radial_attack_react_1.sn100.pc.snd
6f30f56199bbf097,en\vox\scripted\zmb\red\vox_red_plr_3_cliff_eagle_free_react_2.sn100.pc.snd
6f5b81d992afce76,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_teleport_mod_comp_place_0.sn100.pc.snd
7131785e7276d93d,en\vox\scripted\zmb\white\vox_whi_plr_13_boss_radial_attack_react_2.sn100.pc.snd
716ba84b403f5f2e,en\vox\scripted\zmb\red\vox_red_plr_2_omphalos_trail_banter_0_0.sn100.pc.snd
7176fbd584e2f0ea,en\vox\scripted\zmb\red\vox_red_plr_1_cliff_eagle_free_react_1.sn100.pc.snd
71ad2b68afeb1b97,en\vox\scripted\zmb\orange\vox_oran_herm_lighthouse_golden_pap_0.sn100.pc.snd
71b1615d41f1286d,en\vox\scripted\zmb\red\vox_red_plr_3_pap_end_react_0_0.sn100.pc.snd
71d3b5fcb4f9ae06,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_3.sn100.pc.snd
71f234ad65808c6a,en\vox\scripted\zmb\white\vox_whi_rush_pa_intro_nag_1_s.sn100.pc.snd
72691d2baf1a42a1,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_teleport_mod_comp_place_0.sn100.pc.snd
729041c8b45f20d6,en\vox\scripted\zmb\red\vox_red_plr_4_cliff_eagle_free_react_2.sn100.pc.snd
72f0e1a60ea7ae95,en\vox\scripted\zmb\man\vox_man_plr_12_artifact_3_pickup_0_0.sn100.pc.snd
747fa722ae203cdb,en\vox\scripted\zmb\common\vox_cmn_rush_rush_third_dropped_0.sn100.pc.snd
74caad67a0984187,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_30_0.sn100.pc.snd
751096e28178795f,en\vox\scripted\zmb\white\vox_whi_ncom_boss_canister_instruct_4.sn100.pc.snd
75b3a2b7cdea6d1e,en\vox\scripted\mpl\cras\vox_cras_ae_supplypod_use_03.sn100.pc.snd
761eb7ce36e9c3b0,en\vox\scripted\zmb\red\vox_red_plr_1_sister_cell_banter_0_0.sn100.pc.snd
76567438ff2cc6ca,en\vox\scripted\zmb\red\vox_red_plr_2_ballista_aim_banter_0_0.sn100.pc.snd
769715aea59edb14,en\vox\scripted\zmb\common\vox_cmn_rush_rush_power_activated_0.sn100.pc.snd
76c66c55a654ddf9,en\vox\scripted\zmb\white\vox_whi_plr_8_boss_radial_attack_react_0.sn100.pc.snd
7719022962d3d7bb,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_threat_03.sn100.pc.snd
7759c118d18a053c,en\vox\scripted\zmb\red\vox_red_plr_4_cliff_eagle_free_react_0.sn100.pc.snd
784b9b30f68ab10e,en\vox\scripted\zmb\man\vox_man_plr_9_wonder_level_2_comp_0.sn100.pc.snd
789fc64c571ed14f,en\vox\scripted\zmb\white\vox_whi_rush_ww_y_pickup_0.sn100.pc.snd
78c6bb6c4e137883,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_threat_03.sn100.pc.snd
794395ebe8665089,en\vox\scripted\mpl\engi\vox_engi_ae_disrupt_destroyed_03.sn100.pc.snd
7945e71ff4ec5bb7,en\vox\scripted\zmb\white\vox_whi_plr_5_boss_radial_attack_react_1.sn100.pc.snd
795b01d038af0275,en\vox\scripted\zmb\orange\vox_oran_apot_jaw_trans_hidden_0.sn100.pc.snd
79cf6a55de8b782b,en\vox\scripted\zmb\white\vox_whi_plr_15_ww_x_craft_0.sn100.pc.snd
79f58639449c0568,en\vox\scripted\zmb\white\vox_whi_rush_ww_y_craft_1.sn100.pc.snd
79f6aca4fcadc0e0,en\vox\scripted\zmb\white\vox_whi_ncom_boss_room_storage_0.sn100.pc.snd
7b1c0128aa188bca,en\vox\scripted\zmb\red\vox_red_plr_4_pap_end_react_0_0.sn100.pc.snd
7bc4555584644514,en\vox\scripted\zmb\white\vox_whi_rush_combo_testings_remember_06.sn100.pc.snd
7c181f9871b48834,en\vox\scripted\wz\tvoi\vox_tvoi_oracle_elegant_unemployment_1.sn100.pc.snd
7daa034417114587,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_rich_3.sn100.pc.snd
7dd1a99a0a9f55c1,en\vox\scripted\zmb\red\vox_red_plr_2_sister_cell_banter_0_0.sn100.pc.snd
7ddd87bab374372b,en\vox\scripted\zmb\red\vox_red_plr_4_sister_cell_banter_0_0.sn100.pc.snd
7de867f5567ba3ea,en\vox\scripted\zmb\red\vox_red_plr_1_serp_eagle_free_react_1.sn100.pc.snd
7e18ad1eb1a937f2,en\vox\scripted\zmb\orange\vox_oran_plr_6_reg_attachments_draining_5.ln100.pc.snd
7e1a62d1a58b023f,en\vox\scripted\zmb\orange\vox_oran_herm_digress_portrait_battlespace_13.sn100.pc.snd
7e7de1d14117a8e5,en\vox\scripted\zmb\common\vox_cmn_rush_rush_jolting_jacks_0.sn100.pc.snd
7f0c88361684a30a,en\vox\scripted\zmb\orange\vox_oran_plr_19_contrition_deluca_opinion_2.ln100.pc.snd
7f3eaf7a2f1d9e16,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_teleport_mod_2_pickup_0.sn100.pc.snd
7fb5703208013f23,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_threat_03.sn100.pc.snd
